row_id,type,text
272,TXT,"La edil de Fiestas, Mariola Galiana, junto al presidente de la Asociación de Belenistas de Elche, José Pérez Albert, y la pregonera de la Navidad 2022, la periodista y presidenta de la AIE, María Teresa Bolívar, anuncia este nuevo nacimiento en el Aula MediterráneoHaz clic aquí para ver los Datos del BelenElche contará con un segundo Belén, que mostrará escenas del municipio a principios y mediados del siglo XX en el Aula Mediterráneo. La concejala de Fiestas, Mariola Galiana, acompañada del presidente de la Asociación de Belenistas de Elche, José Pérez Albert; y de la pregonera de la Navidad 2022, la periodista y presidenta de la Asociación de Informadores de Elche (AIE), María Teresa Bolívar, así lo ha anunciado, y que será complementario al Belén Municipal de la Glorieta. Tal como ha explicado Galiana, es una gran apuesta de la Concejalía y la Asociación de Belenistas en la que se lleva trabajando tres años; un Belén Tradicional Ilicitano que estas navidades por fin se materializará y que situará tres escenas típicas de la localidad entre palmeras.La primera, protagonizada por la casa situada en el Huerto de Mezquita, sede de la Cruz Roja y que este año cumple 113 años de servicio Elche; la segunda, presidida por una casa señorial, la Acequia Mayor y un niño descubriendo la Dama de Elche, en el año del 125 aniversario de su hallazgo; y, la tercera, la antigua estación del ferrocarril en el Paseo de la Estación a la que llegan los Reyes Magos y les esperaban las autoridades y la Banda de Música Municipal. Sus 300 figuras, dispuestas en cerca de 80 metros cuadrados, están hechas a palillo por José Luis Mayo, Enrique Villagrasa y Ángeles Cámara, siendo únicas y de valor incalculable.“Este Belén gustará muchísimo, porque nos retrotrae a las emociones entrañables de la Navidad”, ha manifestado la edil. Por su parte, Pérez Albert ha dicho que “es el primer Belén Tradicional Ilicitano que presentamos en 11 o 12 años”.En cuanto al Belén Municipal, que vuelve a su ubicación original en la Glorieta, el cual ha sido calificado por Galiana como “uno de los mejores de España y de la provincia”, tal como ha explicado el presidente de los belenistas ilicitanos, recoge todas las escenas bíblicas referentes al nacimiento de Jesús, incluyendo la huida a Egipto, con construcciones propias de dicha civilización y el río Nilo, entre otras novedades como un gran río y una gran cascada. Además de que, para hacerlo más real y que se asemeje al área donde transcurrieron los hechos, se han incluido casas cuevas. El Belén Municipal cuenta ese año con 710 piezas, 75 metros cuadrados, 11.000 luces leds con seis cambios de iluminación y cielo estrellado realizado con fibra óptica.Tanto el Belén Tradicional Ilicitano, como el Municipal, este último que vuelve a la Glorieta con 710 piezas, 75 metros cuadrados y 11.000 luces leds, podrán visitarse a partir del lunes 5 de diciembre de 2022Galiana ha invitado a la ciudadanía y los visitantes a descubrir tanto el Belén Municipal como el Belén Tradicional Ilicitano a partir del lunes 5 de diciembre de 2022, que abrirán sus puertas el citado día a las 19:30 horas. Asimismo, ha agradecido “el gran esfuerzo” que realiza la Asociación de Belenistas, la cual “año tras año, nos sorprenden y se superan”."
4051,TXT,"Nuevos horarios del Centro Cultural Las Cigarreras.
 Desde el próximo 1 abril de 2019 el Centro Cultural Las Cigarreras modifica sus horarios de apertura al público de forma general:"
4127,TXT,"El Centro Cultural Las Cigarreras abre esta convocatoria para el desarrollo de proyectos culturales en los “Boxes”, espacios en el sótano de Cultura Contemporánea de Las Cigarreras, que centren su actuación en torno a la música, las artes escénicas, las artes visuales, cultura digital, audiovisual, o cualquier otra forma de manifestación cultural contemporánea. 

La convocatoria está dirigida a: personas físicas y jurídicas - artistas, colectivos, asociaciones - con un proyecto cultural en proceso de creación, de cualquier disciplina.

SE VALORARÁ EL CARÁCTER INNOVADOR Y EMPRENDEDOR DEL PROYECTO Y SU VINCULACIÓN CON LAS LÍNEAS DE TRABAJO DEL CENTRO:
Actuaciones en torno a la música, las artes escénicas, artes visuales, cultura digital, audiovisual, o cualquier otra forma de manifestación cultural contemporánea, en sus procesos de investigación, producción y difusión.
Innovación, investigación y experimentación tecnológica.
Uso creativo de las tecnologías como herramienta para artistas y creadores. 3. Emprendimiento y apoyo a las iniciativas profesionales en el ámbito de la cultura, las artes y las nuevas tecnologías.
El plazo de presentación finalizará el 21 de diciembre de 2018 a las 14 horas.

Se puede encontrar más información en las bases adjuntas.

Las propuestas se pueden presentar a través de este formulario web"
2704,TXT,"Alicante, 6 de enero de 2021. El alcalde de Alicante, Luis Barcala, ha anunciado la adopción de una serie de medidas en el ámbito municipal para dar cumplimiento a la ampliación de las restricciones por la pandemia establecidas en el día de ayer por la Generalitat Valencia y que entrarán en vigor a partir de las 0 horas de este jueves y hasta el próximo 31 de enero. Barcala convocó una reunión de urgencia con los servicios municipales afectados en la tarde de ayer para estudiar la nueva situación.

""Profunda preocupación""

El alcalde ha destacado ""la profunda preocupación de la situación real que ha dado ha conocer en rueda de prensa tanto el presidente de la Generalitat, Ximo Puig, como la Consellera de Sanidad, Ana Barceló. De ahí que se hayan analizado con detenimiento las medidas anunciadas y sus consecuencias, así como aquellas que, dentro del ámbito de la competencia municipal, son necesarias para dar cumplimiento a lo ordenado por la Generalitat"".

Salud y seguridad

""Por encima de cualquier otra consideración nos preocupa e importa la salud y la seguridad de los alicantinos, y que haya la máxima colaboración y apoyo entre administraciones para que las medidas adoptadas cumplan con el objetivo de atajar los contagios y acabar con la pandemia. Son demasiadas las vidas ya perdidas, y demasiado el dolor acumulado, como para no apelar a la responsabilidad de todos en un esfuerzo más"", ha añadido el alcalde.

Es por ello que se adoptan, en principio, el siguiente paquete de medidas sin perjuicio de que puedan ser ampliadas o complementadas en un futuro en función de la evolución de la pandemia, y del resto de resoluciones que la Generalitat pueda acordar.

1.- CAMPAÑA DE VACUNACIÓN.

Máxima colaboración para facilitar el cumplimiento del calendario de vacunaciones previsto. El Ayuntamiento pone a disposición de la Consellería de Sanidad las dependencias municipales necesarias para servir de centros de vacunación, si los Centros de Salud fueran insuficientes para atender el cumplimiento del calendario. También el uso de los medios y redes municipales para dar la máxima difusión a la campaña de vacunación y prevención del riesgo de contagio.

2.- RESPUESTA SANITARIA.

Al margen de las labores de control y vigilancia, que se detallan en el siguiente apartado, se intensifica la distribución de medios de protección: nuevos repartos de mascarillas a la población alicantina en general, comenzando por los grupos de riesgo.

En este sentido, el alcalde ha anunciado dos nuevos repartos programados: la próxima semana reparto de mascarillas gratuitas a mayores de 65 años en los Centros Sociales y, a continuación, se realizará un reparto de mascarillas gratuitas a toda la población por buzoneo.

Tambien se reforzarán las medidas de aseguramiento (termómetros, cámaras térmicas, etc.) en los accesos de atención al público de las dependencias municipales.

3.- MEDIDAS DE RESTRICCIÓN.

El alcalde ha ofrecido el máximo apoyo y cooperación del Ayuntamiento de Alicante con la administración autonómica y sanitaria en la aplicación de las restricciones acordadas por la Generalitat. Es por ello que se procederá al cierre y precinto de las zonas de juegos infantiles en los parques y bulevares, se restringirá el uso de los parques públicos a las 20:00 horas y, en particular, se establecerá un plan de choque contra el botellón de 17:00 a 22:00 horas.

Luis Barcala trasladará el ofrecimiento de participación en el grupo de trabajo anunciado por el presidente Puig para el estudio y adopción de medidas de apoyo y ayuda a los sectores económicos más afectados por las nuevas restricciones acordadas por la Generalitat.

También se establece un Plan de refuerzo del control y vigilancia de aforos por medio de la Policía Local en las áreas comerciales, y en los accesos a los centros Comerciales, en colaboración con las Fuerzas y Cuerpos de Seguridad del Estado y Policía Autonómica.

Áreas peatonalizadas

El alcalde también ha anunciado que se mantendrán las áreas peatonalizadas en los fines de semana, al tiempo que se procederá al refuerzo del control por la Policía Local de los nuevos horarios de restricción a hostelería y restauración, entendiendo el cese del servicio de mesas a las 17 horas, pudiendo mantener el servicio a domicilio hasta el toque de queda a las 22:00 horas.

Luis Barcala se ofrece también a mediar ante el Consell respecto a las ayudas a los sectores económicos afectados por las nuevas restricciones y a liderar su reivindicación frente a la Generalitat. 

También se autoriza a los establecimientos de hostelería y restauración para adelantar el horario para depositar la basura en los contenedores a partir del horario de cierre de las 17:00 horas.

Además, el alcalde ha anunciado que se procede a la suspensión de todos los eventos municipales programados a partir de la entrada en vigor de la resolución de la Generalitat.

4.- CENTROS EDUCATIVOS.

El Ayuntamiento mantendrá el refuerzo de la limpieza COVID de los centros escolares.

5.- INSTALACIONES CULTURALES.

Las instalaciones y eventos culturales cerrarán a las 21:00 h. y se establecerá una reducción de los aforos de exposiciones, espacios museísticos y bibliotecas municipales al 30%.

6.- INSTALACIONES Y ACTIVIDADES DEPORTIVAS.

Se adelanta el horario de cierre de todas las instalaciones deportivas municipales a las 21:30 horas, de manera que los usuarios de las mismas dispongan del suficiente margen para retornar a sus domicilios antes del “toque de queda” de las 22:00 horas.

Se suspende la competición de Juegos Escolares y los partidos federados o de cualquier otra índole en las categorías prebenjamín, benjamín y alevín. Por el contrario, en las categorías infantil, cadete, juvenil y senior no se producen cambios, por lo que los encuentros podrán continuar celebrándose con total normalidad.

Se establece un límite máximo de 25 participantes y la condición de que conformen grupos estables, evitando contactos con otros grupos de actividad, para los entrenamientos por edades en las distintas categorías deportivas, al igual que en las Escuelas Deportivas y Cursos organizados por la Concejalía de Deportes."
908,TXT,"El Pabellón Ciudad de Elda-Florentino Ibáñez acogerá los días 14 y 15 de mayo el 28º Campeonato de España de Fitkid, prueba que será clasificatoria para la próxima edición de la World Dance Championship organizada por la International Dance Federation. El concejal de Deportes, Fernando Gómez, acompañado de la directora del Gimnasio Espadas, María Navarro, y de manera telemática por la presidenta de Fitkid España, Alicia López, ha dado a conocer los detalles de «un campeonato muy esperado por todos los amantes de esta especialidad deportiva».Gómez ha recordado que «el Gimnasio Espadas es una institución muy querida en nuestra ciudad, que cumple estos días 30 años, y en sus instalaciones, entre otras disciplinas deportivas, se puede practicar Fitkid. Se trata de una modalidad muy arraigada en nuestra ciudad y que cada vez cuenta con más practicantes y con una gran cantera».El concejal de Deportes ha indicado que «es un honor que nuestra ciudad pueda albergar esta Campeonato de España después del macroentrenamiento de 2021, que fue un gran éxito».El sábado 14 de mayo se desarrollará la competición en las especialidades de Dance Show y Fitkid y el domingo 15 de Fantasía, Danza Urbana y Musical. En el evento participarán bailarines de todas las edades a partir de los 6 años en las categorías baby, kid, junior, adulto y premium, siendo esta última muy especial puesto que los componentes son papás y mamás de los propios competidores.El edil de Deportes ha destacado que «los competidores tendrán la oportunidad de vivir una experiencia plena dado que pueden competir en diferentes modalidades: solista, en dúo, grupo, equipo o producción dependiendo del número de integrantes de la pieza».La competición supondrá un gran despliegue de material y equipamiento específico y con la presencia de unas 1.500 personas entre participantes y familiares. «Hemos apostado por esta prueba porque es un gran escaparate para nuestra ciudad y por eso agradecemos a Fitkid España por las facilidades dadas para poder albergar el torneo y cuadrar las fechas con los clubes de la ciudad que utilizan el Pabellón Ciudad de Elda-Florentino Ibáñez».Por su parte, María Navarro ha afirmado que «llevamos mucho tiempo con esta modalidad deportiva y de hecho algunos de los niños y niñas que empezaron con nosotros ya han formado familia y son ahora sus hijos e hijas las que están con nosostros. Agradezco al Ayuntamiento de Elda, y especialmente al concejal de Deportes, por apostar por este evento porque es muy bonito y se disfruta mucho».Alicia López ha agradecido al Ayuntamiento de Elda «las facilidades dadas para cuadrar el calendario y poder llevar a cabo el Campeonato en una ciudad que se lo merece, de la misma manera que se lo merece el Gimnasio Espadas, que es pionero y referente a nivel nacional. Han sido los que han promocionado y han contribuido a que lo que nació como un fitness infantil se convirtiese en un deportes inclusivo y con sitio para todos, creando además la categoría premium».La directora de Fitkid España ha destacado que «Elda ha hecho un gran espacio deportivo, un pabellón precioso para albergar un torneo que requiere un montaje muy grande. Para todas las personas que no conozcan el Fitkid, animo a todo el mundo que se acerque porque es un espectáculo muy bonito»."
1211,TXT,"“A partir del momento en el que se extendió la noticia, que fue rápido, de que el Misteri había sido declarado Patrimonio de la Humanidad, en las calles de la ciudad se desató una auténtica euforia, una alegría imposible de contener; no recuerdo ningún momento en la historia reciente de la ciudad en la que haya habido tanta felicidad colectiva y tanta alegría. Cuántos besos, cuántos abrazos, cuántas sonrisas y cuántas miradas cómplices aquel 18 de mayo de 2001 que tan justo reconocimiento ha supuesto para esta joya que es patrimonio de todos los ilicitanos”, ha señalado el alcalde de Elche y presidente del Patronato Rector, Carlos González, durante la celebración del XXII aniversario de la declaración del Misteri como Patrimonio de la Humanidad por la UNESCO.

Entregadas distinciones de “Protector de Honor” a personas relacionadas con La Festa, desde antiguos cantores hasta la Universidad Miguel Hernández de Elche (UMHE)
El acto institucional, presentado por el periodista Antonio Sánchez Vicente, se ha celebrado esta tarde en la sala de conferencias de la Casa de la Festa y también ha contado con la presencia del presidente ejecutivo del Misteri, Francisco Borja; del vicario episcopal, José Antonio Valero; del rector de la UMHE, Juan José Ruiz; de la concejala de Cultura, Marga Antón; y de miembros de la Corporación Municipal, entre otras personalidades. Durante este acto, que estuvo precedido del disparo de una coetà desde la pasarela del Mercat a las tres de la tarde, se entregaron distinciones de “Protector de Honor” a distintas personas vinculadas con La Festa y se realizó un brindis por el aniversario. “Hoy es un día de emoción, de reconocimiento, como estamos haciendo con todas las personas que han sido muy importantes todos estos años dentro de La Festa, así que solo quiero proclamar de nuevo la emoción colectiva, la felicidad y la alegría que se revive cada 18 de mayo. También quiero tener palabras de gratitud para quienes sois alma del Misteri, para quienes seguís haciendo el Misteri”, ha indicado González

Por su parte, Francisco Borja ha abogado por conseguir el Premio Princesa de Asturias de las Artes, al que el Misteri aspiró sin éxito este año por iniciativa de la UMHE, y ha felicitado a todos los ilicitanos “por este día”. Asimismo, el vicario episcopal ha señalado que “del Misteri, como de María, se dice que nunca es bastante, siempre es más” y el rector de la Universidad ha manifestado que “llevamos dentro la Festa, como uno más de los ciudadanos de Elche, y vamos a seguir haciéndolo así; es para mi un orgullo poder representar a todos los aquí reconocidos y manifestamos nuestro compromiso de seguir llevando La Festa y defendiéndola allá donde vamos”.

DISTINCIONES:
Antius Cantors:

– José Manuel Izquierdo López

– José Pedro López Gras

– Zoilo Martín de la Sierra Molina

– José Orts Sánchez

– Vicente Pascual Mollá

– Rafael Prats Rico

– Antonio Sevilla Altés

– Pedro Tarancón Amorós

Jefa de azafatas y jefe de porteros (recién jubilados):

– Milagros Asencio Campos

– Antonio Granados Moltó

Rector Universidad Miguel Hernández de Elche:

– Juan José Ruiz Martínez

Protector de Honor a título póstumo a Pepe Galiana:

– Recogen sus hijos Alicia Galiana y Pepe Galiana"
803,TXT,"El concejal de Cultura del Ayuntamiento de Elda, Amado Navalón, acompañado por el coordinador de la revista Alborada, Juan Vera, ha anunciado esta mañana la presentación del último número de dicha revista. El Teatro Castelar acogerá mañana jueves, 1 de diciembre a las 20.30 horas, la presentación de esta edición.El concejal de Cultura, Amado Navalón, ha afirmado que “se trata de uno de los actos culturales más importantes de nuestra ciudad, donde se presenta esta revista anual que recoge esa actividad cultural y social que se refleja en la ciudad y que se sintetiza en la revista Alborada”.Por su parte, el coordinador de la publicación, Juan Vera, ha afirmado que “esta edición, que es la número 65, ha sido fruto de un año de mucho trabajo con un Consejo de Redacción formado por 8 personas. Hemos tenido una cantidad de colaboradores récord, concretamente 95”.Además, ha añadido que “como novedad podemos destacar el incremento de contenido en la sección de creación literaria donde se recogen los relatos ganadores del trigésimo séptimo Certamen de Ciudad de Elda”."
1910,TXT,"La concejala de Cultura, Rosa Vidal, ha presentado hoy el Certamen de  Minicuadros, que organiza la comparsa Huestes del Cadí en colaboración con el Ayuntamiento de Elda. La edil ha estado acompañada por Irene Vidal, directora de un certamen que, en palabras de la edil, “cuenta con una amplia trayectoria y que forma parte del panorama cultural de nuestra ciudad”.

El certamen, que debía haberse celebrado antes del verano, ha sido reconvertido en una muestra antológica como consecuencia de la pandemia. Rosa Vidal ha afirmado que “desde el Ayuntamiento no podíamos permitir la desaparición de esta muestra y por ello hemos propuesto realizar una exposición retrospectiva y conmemorativa, coincidiendo con la edición número 41 que se celebraba este año”.

La muestra reunirá los últimos años de este certamen en un espacio de la Casa Grande del Jardín de la Música, donde se podrán guardar todos los protocolos de seguridad e higiene. La exposición, que permitirá comprobar la evolución del certamen, tendrá lugar en los últimos días de noviembre, aunque las fechas están aún por concretar.

Irene Vidal, por su parte, ha afirmado que desde “Huestes del Cadí hemos decidido suspender la edición de este año, aunque hemos intentado agotar todas las posibilidades para celebrarlo. A todos los participantes que enviaron sus obras para esta edición, se contará con ellas para la edición del próximo año, y también se permitirá presentar nuevas obras”."
1149,TXT,"Tal y como ha explicado el concejal de Desarrollo Rural, Felip Sánchez, “este festival tiene el objetivo de dinamizar las pedanías de La Foia y la Baia a través de actuaciones y actividades culturales de diverso tipo abiertas y gratuitas. Esta iniciativa busca también dar a conocer nuestras pedanías y nuestro entorno rural, poniendo en valor el Camp d’Elx y sus valores”.

Los días 10 y 11 de marzo, en La Hoya y La Baia respectivamente, FOBA iniciará su andadura con un formato diferente y atrevido. Se realizarán actuaciones de 20 minutos en diferentes rincones de cada pedanía, siguiendo una ruta marcada por la organización. De esta manera convertiremos zonas de La Hoya y La Baia en ‘FOBA.Racons CultRurals’.

Una manera alternativa de disfrutar de una variedad de artistas locales, que con su solidaridad harán que la cultura se extienda durante esos dos días.


Así, el viernes 10 de marzo en La Hoya FOBA empezará a las 20:00 h.oras con una batucada en que dará paso a las 20:30 horas a ‘Maleïts feixistes’, una performance de José Antonio Quesada basada en su última novela del mismo nombre ambientada en la crisis del 2008 en el Camp d’Elx.

A las 21:00 horas llegará de la música del dúo ‘The Curve’ formado por Alba y Erica que definen su estilo como indie-rock. Seguiremos con la ruta para ver a las 21:30 horas el ‘Teatro de sombras chinescas’ a cargo de Alejandría Cultural, un género que se interpreta con siluetas y divulga conocimientos, promueve valores culturales y aportan diversión.

A las 22:00 horas será el turno de ‘Carob Tree’, un grupo de rock alternativo formado por Lucas, Estela, David y Ángel. Y para finalizar la jornada a las 22:30 horas Paco Taco cerrará la jornada con un monólogo lleno de autocrítica y humor.

Al día siguiente, el sábado 11 de marzo, será el turno de disfrutar de la segunda jornada de FOBA en La Baia. A las 20:00 horas dará comienzo con una batucada y tras ella, a las 20:30 horas, escucharemos al grupo ‘D’Pakos’ compuesto por Francisco Morillas Jiménez y Francisco Agulló Mateo que reivindican la música en directo.

A las 21:00 horas Sonia Rosillo deleitará con los ‘Cuentos de Piel y Luna’, relatos con diferentes temáticas que nos tocarán el alma. Continua a las 21:30 horas con la música del cantautor José Moreno, artista de la tierra que de nuevo muestra su voz y su música con una selección de sus mejores temas.

A las 22:00 horas es el turno de ‘Orxata’, un sainete a cargo de Asprella Teatre. Y para finalizar, a las 22:30 horas ser Esther Quiles, cantautora ilicitana, quien deleitará con su estilo independiente y marcadamente personal.

FOBA Racons CultRurals cuenta con la colaboración del Ayuntamiento de Elche a través de la Regidoria de Desenvolupament Rural y de Zodiak, empresa de sonido profesional. Y de todos de los artistas que de forma desinteresada participan en esta primera edición.

ACD La Hoya y Baia Jovens agradecen a todas las personas voluntarias implicadas en la iniciativa y animan a vecinas y vecinos de todo el Municipio a venir a disfrutar de la cultura y el ocio de una forma dinámica, diferente y atrevida en el Camp d’Elx."
3047,TXT,"Alicante. Miércoles 1 de julio de 2020. 
“La Concejalía de Cultura del Ayuntamiento de Alicante ha decidido, de acuerdo con la Brass Academy Alicante, teniendo presente algunas limitaciones de aforo, dar continuidad al festival musical veraniego Summer Brass Festival 2020 y celebrar su novena edición los próximos días, en concreto durante el fin de semana y en la Plaza del Ayuntamiento”, ha declarado el concejal Antonio Manresa.

El programa del festival anota que el concierto inaugural será el viernes, día 3 de julio, a las 21 horas. Bajo la dirección de Rudi Korp, actuará el colectivo Ensemble Brass Academy Alicante.

El segundo concierto será el sábado, día 4. Sobre el escenario tocará el grupo “Concierto Moggio”.

El tercer espectáculo está previsto para el domingo, 5 de julio, cuando cobre protagonismo la agrupación Spanish Horns (grupo de trompas). 

Mismo horario: 21 horas

Las tres actuaciones están fijadas para que comiencen a las 21 horas, son de carácter gratuito, pero hay que acceder a las localidades con entrada - invitación, que se puede conseguir de forma electrónica con el fin de controlar en lo posible el aforo y evitar posibles riesgos de contagio por coronavirus. 

Desde la Concejalía de Cultura informan que las entradas - invitación se pueden conseguir a través de la plataforma Eventbrite, donde ya están disponibles. “Sólo se pueden sacar dos entradas por persona y se distribuirán 200 por actuación”, según aclaran desde la organización.

Dos Mini Conciertos:  Ensemble de trompetas

“El IX International Summer Brass Festival Alicante 2020 se compone, además, de 2 mini conciertos de la zona Edusi, que se desarrollarán en el patio del centro cultural Cigarreras -calle San Carlos, 78-  y en la Plaza de Quijano -en el casco histórico-.  Estas  actuaciones están previstas, respectivamente, para las tardes del sábado y del domingo, ambas a las 20 horas.
El primer mini concierto, en el patio de Cigarreras, dispondrá de 190 localidades y el segundo, en la Plaza de Quijano, de 40.

El concejal de Cultura ha expresado su confianza “en que los amantes de la música que sigan estos conciertos tengan muy presente que deben compaginar el goce estético con la atención y el respeto a los demás para evitar los riesgos por el Covid-19, ya que el virus sigue entre nosotros”.

Para más información, en la página web de la Brass Academy Alicante  http://www.alicantebrassfestival.com/?page_id=361

En la imagen, el cartel del festival"
